Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q107277,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q158252,0.4974689595933322
http://www.wikidata.org/entity/Q998339,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q214191,0.4974579633846781
http://www.wikidata.org/entity/Q81506,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q445956,0.4974533677773765
http://www.wikidata.org/entity/Q1124,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4982073,0.4974151622079544
http://www.wikidata.org/entity/Q12306167,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q775034,0.49739668861950453
http://www.wikidata.org/entity/Q6680026,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q73601134,0.49738586979767435
http://www.wikidata.org/entity/Q43067,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8028432,0.4973848452981824
http://www.wikidata.org/entity/Q134549,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4919368,0.49735828264060183
http://www.wikidata.org/entity/Q1851153,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q76927,0.49735532403203403
http://www.wikidata.org/entity/Q337913,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337622,0.49733393704127693
http://www.wikidata.org/entity/Q312297,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q64521935,0.4973267610496389
http://www.wikidata.org/entity/Q6679347,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5703252,0.49731127294725824
http://www.wikidata.org/entity/Q131691,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q57538,0.49725661369037333
http://www.wikidata.org/entity/Q5538488,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11685154,0.4972511472218546
http://www.wikidata.org/entity/Q559040,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1322195,0.4972451424035468
http://www.wikidata.org/entity/Q15138790,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15516791,0.49722995165421674
http://www.wikidata.org/entity/Q332941,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21166873,0.49721842479570166
http://www.wikidata.org/entity/Q900947,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21042303,0.4972124405827859
http://www.wikidata.org/entity/Q107277,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6040292,0.49718156820333925
http://www.wikidata.org/entity/Q337595,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17320100,0.4971751210569038
http://www.wikidata.org/entity/Q12325,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5081098,0.4971721931879326
http://www.wikidata.org/entity/Q2594,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5081069,0.49715364304732196
http://www.wikidata.org/entity/Q6173167,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3305438,0.4971465962177723
http://www.wikidata.org/entity/Q1851153,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q445123,0.49712875171657467
http://www.wikidata.org/entity/Q712889,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5898122,0.4971097088305099
http://www.wikidata.org/entity/Q354352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7257103,0.497106290434137
http://www.wikidata.org/entity/Q9049987,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15516791,0.49698909698772853
http://www.wikidata.org/entity/Q280688,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5079798,0.49697959202250536
http://www.wikidata.org/entity/Q102513,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7147752,0.4969616743503609
http://www.wikidata.org/entity/Q9061,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17320100,0.4969585597953564
http://www.wikidata.org/entity/Q1394,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4667661,0.4969295038814001
http://www.wikidata.org/entity/Q3751061,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4892074,0.49692709930885043
http://www.wikidata.org/entity/Q189307,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5481465,0.49691007676379184
http://www.wikidata.org/entity/Q335600,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029016,0.4968903027904569
http://www.wikidata.org/entity/Q359797,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4269678,0.4968876950599356
http://www.wikidata.org/entity/Q359797,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4269678,0.4968876950599356
http://www.wikidata.org/entity/Q312567,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337622,0.49687060760012214
http://www.wikidata.org/entity/Q77888,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q76927,0.4968655088501536
http://www.wikidata.org/entity/Q2235846,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q23661513,0.4968651137767514
http://www.wikidata.org/entity/Q6143798,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6679449,0.49685853310385625
http://www.wikidata.org/entity/Q334182,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q656200,0.49684761351950973
http://www.wikidata.org/entity/Q464626,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q656200,0.49679379852428396
http://www.wikidata.org/entity/Q11816,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3132669,0.4967628906939918
http://www.wikidata.org/entity/Q590969,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6218149,0.4967425127520038
http://www.wikidata.org/entity/Q2580935,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5232929,0.49673748991045913
http://www.wikidata.org/entity/Q3889237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16354862,0.4967357656813131
http://www.wikidata.org/entity/Q333628,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337905,0.49673448173664253
http://www.wikidata.org/entity/Q1771208,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1682494,0.496708310157971
http://www.wikidata.org/entity/Q63886,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3132669,0.49661296523429516
http://www.wikidata.org/entity/Q4990680,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7884480,0.49660829178929367
http://www.wikidata.org/entity/Q5325810,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3305438,0.4966073019851651
http://www.wikidata.org/entity/Q153522,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.49659133376273007
http://www.wikidata.org/entity/Q704616,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20644409,0.4965712218497575
http://www.wikidata.org/entity/Q377506,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15982326,0.4965212551667455
http://www.wikidata.org/entity/Q76428,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6218149,0.4965116482700417
http://www.wikidata.org/entity/Q655807,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7257103,0.49647903204513355
http://www.wikidata.org/entity/Q335270,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11031495,0.4964693042059631
http://www.wikidata.org/entity/Q152094,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4724166,0.4964683276395175
http://www.wikidata.org/entity/Q2580935,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.4964552431015381
http://www.wikidata.org/entity/Q3760627,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6470159,0.4964367980961426
http://www.wikidata.org/entity/Q70924,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5079798,0.496395865336863
http://www.wikidata.org/entity/Q704616,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5232929,0.4963921205268961
http://www.wikidata.org/entity/Q844964,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71819,0.4963785285400514
http://www.wikidata.org/entity/Q333378,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q57538,0.4963578525720799
http://www.wikidata.org/entity/Q25310,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.4963281975223176
http://www.wikidata.org/entity/Q108622,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4667661,0.4963253130847011
http://www.wikidata.org/entity/Q329,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71819,0.49630004461057775
http://www.wikidata.org/entity/Q4685934,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q73601134,0.4962980773634695
http://www.wikidata.org/entity/Q767237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3083356,0.4962941944538001
http://www.wikidata.org/entity/Q2679435,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4697051,0.49629142825795064
http://www.wikidata.org/entity/Q38281481,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11685154,0.4962898678344994
http://www.wikidata.org/entity/Q4171078,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6470571,0.4962832659895091
http://www.wikidata.org/entity/Q3357239,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7965855,0.49626837238459165
http://www.wikidata.org/entity/Q3639322,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7361377,0.4962611421604823
http://www.wikidata.org/entity/Q76,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7529038,0.4961682966943075
http://www.wikidata.org/entity/Q552925,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1869870,0.496150878099226
http://www.wikidata.org/entity/Q329,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q445123,0.49613590103442706
http://www.wikidata.org/entity/Q3639322,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7884480,0.4961305549534001
http://www.wikidata.org/entity/Q152094,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q124493,0.4961209667362983
http://www.wikidata.org/entity/Q74001,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q214191,0.4960919519390024
http://www.wikidata.org/entity/Q2235846,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q261809,0.49608755666901516
http://www.wikidata.org/entity/Q63397,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2644803,0.4960787951703949
http://www.wikidata.org/entity/Q9545,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q324042,0.4960492390628589
http://www.wikidata.org/entity/Q391562,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q214191,0.4960481991619982
http://www.wikidata.org/entity/Q337468,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5481465,0.4960350911004987
http://www.wikidata.org/entity/Q157259,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3893652,0.496034644171339
http://www.wikidata.org/entity/Q9559,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16037932,0.49602643653729117
http://www.wikidata.org/entity/Q464626,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20644409,0.49601967340594494
http://www.wikidata.org/entity/Q379702,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21042303,0.49601827026310574
http://www.wikidata.org/entity/Q652514,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6828289,0.49599139960006405
http://www.wikidata.org/entity/Q15110476,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456462,0.49598538636385586
http://www.wikidata.org/entity/Q22686,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6679449,0.4959806030491654
http://www.wikidata.org/entity/Q164723,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337622,0.4959791408894219
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2644803,0.4959741571287968
http://www.wikidata.org/entity/Q5545875,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71407,0.49596814436755166
http://www.wikidata.org/entity/Q9640,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15730860,0.49596620856317203
http://www.wikidata.org/entity/Q38281481,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2466430,0.4959622265902148
http://www.wikidata.org/entity/Q3814537,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1322195,0.4958990204688047
http://www.wikidata.org/entity/Q9287820,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4767446,0.4958642711858778
http://www.wikidata.org/entity/Q181875,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7884480,0.4958386007729673
http://www.wikidata.org/entity/Q128336,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12322095,0.49580995355354346
http://www.wikidata.org/entity/Q23559,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q369002,0.49578476226513885
http://www.wikidata.org/entity/Q192894,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1971193,0.4957714363634632
http://www.wikidata.org/entity/Q70924,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q529558,0.4957574305706302
http://www.wikidata.org/entity/Q711588,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15982326,0.49575409849049684
http://www.wikidata.org/entity/Q576,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7361377,0.49572746926436684
http://www.wikidata.org/entity/Q523352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4919368,0.4957189091607933
http://www.wikidata.org/entity/Q3809512,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029016,0.4957138499365715
http://www.wikidata.org/entity/Q1791630,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5932275,0.4957101499731645
http://www.wikidata.org/entity/Q200817,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q529558,0.4957079868282323
http://www.wikidata.org/entity/Q25310,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7529038,0.4956976631392394
http://www.wikidata.org/entity/Q25310,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7529038,0.4956976631392394
http://www.wikidata.org/entity/Q443879,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q24205006,0.4956959026720256
http://www.wikidata.org/entity/Q333004,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q775034,0.4956703386010322
http://www.wikidata.org/entity/Q329,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71407,0.4956611597882779
http://www.wikidata.org/entity/Q4171078,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6679347,0.49565805387690653
http://www.wikidata.org/entity/Q321199,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3763373,0.4956522974754444
http://www.wikidata.org/entity/Q3889237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q544076,0.49564420747683785
http://www.wikidata.org/entity/Q359442,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1606951,0.4956336522296757
http://www.wikidata.org/entity/Q523352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5811633,0.4956302276364849
