Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q106808,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766592,0.4985933101052333
http://www.wikidata.org/entity/Q285102,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4681891,0.49859221619736727
http://www.wikidata.org/entity/Q335323,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q27139386,0.49859086995324525
http://www.wikidata.org/entity/Q519730,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76017364,0.4985797148894807
http://www.wikidata.org/entity/Q10390,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3263665,0.49856067056575193
http://www.wikidata.org/entity/Q5220520,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75295631,0.4985329084838056
http://www.wikidata.org/entity/Q434932,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q65650664,0.49851443222543135
http://www.wikidata.org/entity/Q105667,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76211614,0.498502887590802
http://www.wikidata.org/entity/Q335493,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q14915230,0.4984914643320343
http://www.wikidata.org/entity/Q5596932,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6779338,0.4984813294770728
http://www.wikidata.org/entity/Q102124,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6779338,0.4984789592752499
http://www.wikidata.org/entity/Q335230,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250798,0.4984692115195072
http://www.wikidata.org/entity/Q70091,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q15730860,0.4984618618229419
http://www.wikidata.org/entity/Q82006,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q11886956,0.49844759054925825
http://www.wikidata.org/entity/Q332405,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75919276,0.49843812826020994
http://www.wikidata.org/entity/Q30201990,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q44697522,0.4984349781423251
http://www.wikidata.org/entity/Q201732,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23823122,0.49843264202598603
http://www.wikidata.org/entity/Q6076320,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75248613,0.4984314276679134
http://www.wikidata.org/entity/Q237722,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75598680,0.498426122826878
http://www.wikidata.org/entity/Q209050,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q275200,0.49841732523426957
http://www.wikidata.org/entity/Q5036058,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q2551583,0.4983977436713344
http://www.wikidata.org/entity/Q377506,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76078914,0.4983582856424969
http://www.wikidata.org/entity/Q51590628,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q53105362,0.49835519330247263
http://www.wikidata.org/entity/Q3045176,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q11886956,0.4983449182243937
http://www.wikidata.org/entity/Q194402,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6780894,0.49833935460997547
http://www.wikidata.org/entity/Q1239291,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75302609,0.49833564102119127
http://www.wikidata.org/entity/Q6254423,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19845360,0.49828256309260993
http://www.wikidata.org/entity/Q336657,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75253438,0.4982465267291375
http://www.wikidata.org/entity/Q76428,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4681891,0.4982417065570536
http://www.wikidata.org/entity/Q432473,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q47087755,0.4982313083445711
http://www.wikidata.org/entity/Q590969,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75273289,0.4982261940564991
http://www.wikidata.org/entity/Q2466430,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4766512,0.4982220788135181
http://www.wikidata.org/entity/Q49237,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q63147432,0.49821066737315867
http://www.wikidata.org/entity/Q5078989,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q12033011,0.4982008792007671
http://www.wikidata.org/entity/Q15869,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3263665,0.49816898402204485
http://www.wikidata.org/entity/Q8008387,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18529167,0.49816849420320636
http://www.wikidata.org/entity/Q3787726,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75281925,0.49814744231408475
http://www.wikidata.org/entity/Q337626,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4994309,0.4981217421092999
http://www.wikidata.org/entity/Q2892622,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76311799,0.4981086093019004
http://www.wikidata.org/entity/Q3368743,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75302609,0.49810821477438183
http://www.wikidata.org/entity/Q334352,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q27139386,0.49809317306710116
http://www.wikidata.org/entity/Q267061,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20021200,0.4980823082396426
http://www.wikidata.org/entity/Q338366,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75403676,0.49808042309493006
http://www.wikidata.org/entity/Q35286,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q261871,0.4980661028492379
http://www.wikidata.org/entity/Q2580935,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75956976,0.4980540379606102
http://www.wikidata.org/entity/Q121833,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75919276,0.49799574324318124
http://www.wikidata.org/entity/Q2070040,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75543272,0.49798898287045934
http://www.wikidata.org/entity/Q15031,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75662392,0.4979867440414867
http://www.wikidata.org/entity/Q571645,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66408,0.4979773759389996
http://www.wikidata.org/entity/Q5969883,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75403676,0.497973094144989
http://www.wikidata.org/entity/Q332914,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4417742,0.49797210723093194
http://www.wikidata.org/entity/Q157324,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75326946,0.49795858138221377
http://www.wikidata.org/entity/Q222458,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q56556692,0.497950330845972
http://www.wikidata.org/entity/Q696036,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75272016,0.497950327257889
http://www.wikidata.org/entity/Q2063457,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76078914,0.4979085445288857
http://www.wikidata.org/entity/Q171480,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q15730860,0.4978879308134242
http://www.wikidata.org/entity/Q448589,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4980024,0.4978707824043889
http://www.wikidata.org/entity/Q109074,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21866888,0.49785290373134466
http://www.wikidata.org/entity/Q333831,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75251995,0.49785223549453334
http://www.wikidata.org/entity/Q5969883,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19845360,0.4978387091023979
http://www.wikidata.org/entity/Q212993,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1810407,0.4978190346018411
http://www.wikidata.org/entity/Q5040612,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75327883,0.4978158415401749
http://www.wikidata.org/entity/Q3161145,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q65650664,0.4977925475576895
http://www.wikidata.org/entity/Q1701992,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18529167,0.49778708968579594
http://www.wikidata.org/entity/Q6076320,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q64021,0.4977821494572494
http://www.wikidata.org/entity/Q448589,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q28864956,0.4977797196727841
http://www.wikidata.org/entity/Q603107,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21866888,0.49776851150209384
http://www.wikidata.org/entity/Q6105456,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75600094,0.49775292544775845
http://www.wikidata.org/entity/Q87132,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q17522,0.49772060941234936
http://www.wikidata.org/entity/Q288771,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75543272,0.49771751250507634
http://www.wikidata.org/entity/Q78121,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4178641,0.49769981836783556
http://www.wikidata.org/entity/Q8958,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23823122,0.49765724757623964
http://www.wikidata.org/entity/Q7175172,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q72747012,0.49764809571005303
http://www.wikidata.org/entity/Q5237629,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75917063,0.4976475770116315
http://www.wikidata.org/entity/Q285102,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75552135,0.49762400635643145
http://www.wikidata.org/entity/Q334971,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q443969,0.4976203921934874
http://www.wikidata.org/entity/Q2042,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q77960,0.49760246889551824
http://www.wikidata.org/entity/Q2157350,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75603551,0.4975975744534352
http://www.wikidata.org/entity/Q850089,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75327883,0.497596725143129
http://www.wikidata.org/entity/Q7981,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75265718,0.4975667836682392
http://www.wikidata.org/entity/Q21530779,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23012277,0.49756357201945023
http://www.wikidata.org/entity/Q335091,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q22810615,0.49754452549444467
http://www.wikidata.org/entity/Q6153581,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76287873,0.4975256014449497
http://www.wikidata.org/entity/Q291385,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75662392,0.4975189444251544
http://www.wikidata.org/entity/Q685992,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q50379805,0.49750093969862536
http://www.wikidata.org/entity/Q15869,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75326946,0.4974863955865263
http://www.wikidata.org/entity/Q68446,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3592758,0.497470892565548
http://www.wikidata.org/entity/Q5660670,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4767063,0.4974583169695943
http://www.wikidata.org/entity/Q532545,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76019425,0.4974530431689959
http://www.wikidata.org/entity/Q60847,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249414,0.4974484354080203
http://www.wikidata.org/entity/Q336534,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4178641,0.49744641646606225
http://www.wikidata.org/entity/Q748610,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75295631,0.49743356674036066
http://www.wikidata.org/entity/Q55917,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6726269,0.49740831870250724
http://www.wikidata.org/entity/Q333781,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75272016,0.49739867469372834
http://www.wikidata.org/entity/Q6832867,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75253438,0.4973845174254038
http://www.wikidata.org/entity/Q2830186,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q60780737,0.4973745168092659
http://www.wikidata.org/entity/Q774992,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1810407,0.4973645330439306
http://www.wikidata.org/entity/Q310798,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75269304,0.4973641748688478
http://www.wikidata.org/entity/Q1372753,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1279245,0.49735789601978553
http://www.wikidata.org/entity/Q104081,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4460331,0.49733763451908575
http://www.wikidata.org/entity/Q129006,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3335588,0.49733547701852926
http://www.wikidata.org/entity/Q1607275,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766765,0.49730249110863034
http://www.wikidata.org/entity/Q461391,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75543272,0.4972838086988451
http://www.wikidata.org/entity/Q5343190,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75606182,0.49725962288346826
http://www.wikidata.org/entity/Q48547,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q2293990,0.49717858453006664
http://www.wikidata.org/entity/Q1398423,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4460331,0.4971691659767986
http://www.wikidata.org/entity/Q3357239,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q49438459,0.497167563886361
http://www.wikidata.org/entity/Q270348,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75890890,0.497156070593286
http://www.wikidata.org/entity/Q4360966,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75298764,0.49712379714535454
http://www.wikidata.org/entity/Q12327679,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3592758,0.49708167148128624
http://www.wikidata.org/entity/Q28170,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3592758,0.4970682328184938
http://www.wikidata.org/entity/Q1680124,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q49438459,0.49704334667829514
http://www.wikidata.org/entity/Q173347,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q44129005,0.49703424571026056
http://www.wikidata.org/entity/Q10819,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75863392,0.4970253882554702
http://www.wikidata.org/entity/Q948920,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3219659,0.4970146274622161
http://www.wikidata.org/entity/Q5379858,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75579566,0.49701150233157415
http://www.wikidata.org/entity/Q3089740,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q15730860,0.4969890290119982
http://www.wikidata.org/entity/Q5930848,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q11886956,0.49697645401266316
http://www.wikidata.org/entity/Q160252,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250988,0.4969753059136665
http://www.wikidata.org/entity/Q15031,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q448860,0.4969685614849423
