Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q850089,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16,0.49867760372690223
http://www.wikidata.org/entity/Q4797826,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.49866793254479297
http://www.wikidata.org/entity/Q387525,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q298,0.4986481864489674
http://www.wikidata.org/entity/Q14779282,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49864219819808736
http://www.wikidata.org/entity/Q850089,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49863539063078344
http://www.wikidata.org/entity/Q332706,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4986092375486312
http://www.wikidata.org/entity/Q12315250,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q55,0.4985615972781958
http://www.wikidata.org/entity/Q1552865,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.49855204800224695
http://www.wikidata.org/entity/Q5612753,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.49851831905220834
http://www.wikidata.org/entity/Q2138078,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49851350330968347
http://www.wikidata.org/entity/Q519730,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.4985118635164519
http://www.wikidata.org/entity/Q697096,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q7318,0.49850815327347847
http://www.wikidata.org/entity/Q8020928,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4984949379865993
http://www.wikidata.org/entity/Q3821522,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49848899002027613
http://www.wikidata.org/entity/Q959976,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4984822303068346
http://www.wikidata.org/entity/Q34597,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4984690193294217
http://www.wikidata.org/entity/Q9151911,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4984446588378443
http://www.wikidata.org/entity/Q312297,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49844163804674596
http://www.wikidata.org/entity/Q11867956,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49843336965793983
http://www.wikidata.org/entity/Q333479,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49840482885091447
http://www.wikidata.org/entity/Q16885562,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q213,0.4983889709442009
http://www.wikidata.org/entity/Q1386420,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q298,0.49838486854794567
http://www.wikidata.org/entity/Q964439,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.49837675243995316
http://www.wikidata.org/entity/Q7344077,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q170072,0.4983706816252609
http://www.wikidata.org/entity/Q3760457,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49836864375416523
http://www.wikidata.org/entity/Q195768,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q7318,0.49835841374830425
http://www.wikidata.org/entity/Q333214,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4983398328018598
http://www.wikidata.org/entity/Q320851,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49833652630657566
http://www.wikidata.org/entity/Q237722,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49831178974117046
http://www.wikidata.org/entity/Q333963,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q12560,0.49831081241727176
http://www.wikidata.org/entity/Q264314,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q25,0.498285614571571
http://www.wikidata.org/entity/Q2958465,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.498283875234433
http://www.wikidata.org/entity/Q1039034,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4982756012342274
http://www.wikidata.org/entity/Q128967,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q170072,0.4982475222588784
http://www.wikidata.org/entity/Q334088,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4982425503475273
http://www.wikidata.org/entity/Q5311966,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49823285661473166
http://www.wikidata.org/entity/Q5311966,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49823285661473166
http://www.wikidata.org/entity/Q5447259,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4982317790781894
http://www.wikidata.org/entity/Q333507,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49822847838459194
http://www.wikidata.org/entity/Q748610,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16957,0.4982199023420611
http://www.wikidata.org/entity/Q153408,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49819265384428213
http://www.wikidata.org/entity/Q128967,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.49819185605969885
http://www.wikidata.org/entity/Q4360990,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4981827254742162
http://www.wikidata.org/entity/Q321003,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49817150002624916
http://www.wikidata.org/entity/Q332995,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.498155565881946
http://www.wikidata.org/entity/Q76428,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.498133715522264
http://www.wikidata.org/entity/Q5238956,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q408,0.49810539643471563
http://www.wikidata.org/entity/Q3809383,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4980887133653799
http://www.wikidata.org/entity/Q128336,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.49808148839104727
http://www.wikidata.org/entity/Q205777,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q41304,0.4980753350119817
http://www.wikidata.org/entity/Q3395941,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q408,0.4980701419433691
http://www.wikidata.org/entity/Q128967,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.49805998330155893
http://www.wikidata.org/entity/Q87132,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q408,0.49805897774906
http://www.wikidata.org/entity/Q312567,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4980541036800389
http://www.wikidata.org/entity/Q1386420,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16,0.49804862933377075
http://www.wikidata.org/entity/Q333205,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.49804412921035
http://www.wikidata.org/entity/Q655807,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.49803879073876745
http://www.wikidata.org/entity/Q593879,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49801988953093274
http://www.wikidata.org/entity/Q41513,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.4980195483724919
http://www.wikidata.org/entity/Q315143,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49800467369681733
http://www.wikidata.org/entity/Q6233363,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4979924509259059
http://www.wikidata.org/entity/Q78415,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q170072,0.49798850555798146
http://www.wikidata.org/entity/Q7721,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4979825191176488
http://www.wikidata.org/entity/Q138559,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49797600340071635
http://www.wikidata.org/entity/Q2621730,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4979679843800029
http://www.wikidata.org/entity/Q4983796,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4979646275268751
http://www.wikidata.org/entity/Q7342461,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.4979469297079124
http://www.wikidata.org/entity/Q1620034,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34266,0.4979468441029428
http://www.wikidata.org/entity/Q5497569,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49794498047322433
http://www.wikidata.org/entity/Q774992,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34,0.4979448971352186
http://www.wikidata.org/entity/Q192,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4979338727577385
http://www.wikidata.org/entity/Q192,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4979338727577385
http://www.wikidata.org/entity/Q452098,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4979314595517964
http://www.wikidata.org/entity/Q336512,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49792103297666335
http://www.wikidata.org/entity/Q336512,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49792103297666335
http://www.wikidata.org/entity/Q918668,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4978855884052102
http://www.wikidata.org/entity/Q7172645,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q36,0.49786927393186936
http://www.wikidata.org/entity/Q6143234,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4978652452598628
http://www.wikidata.org/entity/Q5081398,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4978523040687186
http://www.wikidata.org/entity/Q5081398,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4978523040687186
http://www.wikidata.org/entity/Q6246771,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49784155995352397
http://www.wikidata.org/entity/Q6246771,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49784155995352397
http://www.wikidata.org/entity/Q3809383,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49781785281259366
http://www.wikidata.org/entity/Q593879,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4978089154503443
http://www.wikidata.org/entity/Q2761950,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q43287,0.49779371033364905
http://www.wikidata.org/entity/Q271470,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4977806242745062
http://www.wikidata.org/entity/Q5660670,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.49777978056336813
http://www.wikidata.org/entity/Q363636,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.49775316785045015
http://www.wikidata.org/entity/Q468690,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4977519175016843
http://www.wikidata.org/entity/Q333754,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q12560,0.49773771170652614
http://www.wikidata.org/entity/Q7358558,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4977229177569349
http://www.wikidata.org/entity/Q324805,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49771199825731555
http://www.wikidata.org/entity/Q32620,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49770691143912205
http://www.wikidata.org/entity/Q333136,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q35,0.4977068556073643
http://www.wikidata.org/entity/Q7342461,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16957,0.49770112845808845
http://www.wikidata.org/entity/Q14945518,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q25,0.49769610829662875
http://www.wikidata.org/entity/Q7412919,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49769400784788426
http://www.wikidata.org/entity/Q4718772,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4976898321594894
http://www.wikidata.org/entity/Q64531,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4976780321239535
http://www.wikidata.org/entity/Q3101917,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49767687491530516
http://www.wikidata.org/entity/Q336970,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.497669636916639
http://www.wikidata.org/entity/Q1701703,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4976609888916883
http://www.wikidata.org/entity/Q1701703,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4976609888916883
http://www.wikidata.org/entity/Q320741,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q2184,0.49763434122179895
http://www.wikidata.org/entity/Q192,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4976342385762789
http://www.wikidata.org/entity/Q5662543,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.497629416536911
http://www.wikidata.org/entity/Q2663586,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4976280754837964
http://www.wikidata.org/entity/Q975422,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49762066098581875
http://www.wikidata.org/entity/Q5537863,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.49760905857932336
http://www.wikidata.org/entity/Q336343,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.49759905519949754
http://www.wikidata.org/entity/Q13529872,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.49759086825252724
http://www.wikidata.org/entity/Q99631,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49757946711654705
http://www.wikidata.org/entity/Q335889,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q35,0.4975761255500623
http://www.wikidata.org/entity/Q8016372,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4975679290736121
http://www.wikidata.org/entity/Q336485,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4975511815065819
http://www.wikidata.org/entity/Q2476710,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49754819370903475
http://www.wikidata.org/entity/Q975422,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4975282050776068
http://www.wikidata.org/entity/Q2347324,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16,0.4975131158920192
http://www.wikidata.org/entity/Q312503,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4975024151352931
http://www.wikidata.org/entity/Q6306955,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49749721387874907
http://www.wikidata.org/entity/Q7529742,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.49748280037578313
http://www.wikidata.org/entity/Q334302,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4974794911907777
http://www.wikidata.org/entity/Q6680026,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49747044841132143
http://www.wikidata.org/entity/Q7788094,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4974697715751914
http://www.wikidata.org/entity/Q7788094,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4974697715751914
